"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"PYCR1","PYCR1",-1.31563639278997,7.87343753097345,-15.4979060281527,9.15329396747636e-30,1.12484397118492e-26,57.1359495292754
"EFNA4","EFNA4",-1.63974108213166,7.50917023893805,-15.4869828202645,9.66591468054067e-30,1.12484397118492e-26,57.0822828738201
"TEK","TEK",2.61781007492163,8.38043694690266,15.3276884945754,2.14315140556379e-29,2.36276802591288e-26,56.2980049138704
"TNNC1","TNNC1",3.0832929200627,8.26356367256637,15.1414225185942,5.45816050871977e-29,5.71660440880765e-26,55.3770460124684
"KL","KL",2.36429341222571,5.91406049557522,15.1273509992965,5.85852157887065e-29,5.84373578631445e-26,55.30730314973
"EPAS1","EPAS1",1.65633802194357,12.9761507079646,15.0777009885472,7.52205129283301e-29,7.16201856504423e-26,55.0610339817599
"ANOS1","ANOS1",2.3563681645768,10.4980831238938,15.0199832600989,1.00618302895e-28,9.16370256844161e-26,54.7743807977744
"CDH5","CDH5",2.2553775539185,9.1989447079646,14.9214696907669,1.65462019755807e-28,1.44413871992704e-25,54.2842094547528
"CLEC14A","CLEC14A",1.64073395548589,8.81584315929203,14.8240529331101,2.70884166258966e-28,2.26968425225062e-25,53.7983790575347
"GRIA1","GRIA1",2.04263774075235,6.42674387610619,14.8007145993405,3.04888673856072e-28,2.4563473274089e-25,53.6818239210871
"S1PR1","S1PR1",2.00634884326019,9.00680373451327,14.7748112895888,3.47675735242779e-28,2.69731986152981e-25,53.5523851413092
"SPOCK2","SPOCK2",1.3687115862069,8.05141353097345,14.7671477802085,3.61454717436418e-28,2.70406855933595e-25,53.5140757523474
"FAM107A","FAM107A",2.72260253793104,9.22518761061947,14.7554745507885,3.835046406037e-28,2.77009369197438e-25,53.4557090201263
"ECSCR","ECSCR",1.74514992664577,8.72337208849557,14.6510844216009,6.51688252759818e-28,4.55030461018664e-25,52.9330575921439
"HIGD1B","HIGD1B",1.96465591818182,8.84762204424779,14.6394955849033,6.91250514731548e-28,4.66272173425331e-25,52.8749587831509
"ADIRF","ADIRF",2.64211829467085,10.6066441504425,14.6335961614492,7.1230770752903e-28,4.66272173425331e-25,52.8453770793699
"CAV1","CAV1",2.62493029717868,11.7809196106195,14.5549720695459,1.06294670918607e-27,6.7471347628244e-25,52.4507522980927
"PROM2","PROM2",-2.60808403340636,7.78553535190269,-14.4969565831849,1.42881618672131e-27,8.80276843036805e-25,52.1591174457594
"EDNRB","EDNRB",2.80437108401254,9.5458224159292,14.4903144095868,1.47806797256205e-27,8.84602566321637e-25,52.1257041578843
"LDB2","LDB2",2.19076441661442,9.98814609734513,14.3192432821054,3.54383825542579e-27,2.06202166490011e-24,51.2634436648378
"IGSF10","IGSF10",1.96202311818182,8.13003549557522,14.2967217096781,3.97716225510792e-27,2.25161129074988e-24,51.1496861166652
"CYYR1","CYYR1",1.81155189968652,8.95059937168142,14.2861915584455,4.19764529081279e-27,2.31389673438567e-24,51.0964787641579
"LINC00968","LINC00968",2.38580204326019,6.45304712389381,14.2106641044416,6.18335046738225e-27,3.32109339077579e-24,50.7144951634624
"CORO2B","CORO2B",1.59635286865204,6.21255983185841,14.1952048968092,6.69402676682621e-27,3.50549446711771e-24,50.6362331991783
"SCUBE1","SCUBE1",0.962188052668327,7.07535525279133,14.0871300932605,1.16660461515072e-26,5.96021143257611e-24,50.0883885240036
"CTHRC1","CTHRC1",-3.18997591786834,9.51369097345133,-14.0065122977581,1.7669085059478e-26,8.81224582716393e-24,49.6789165308873
"FABP4","FABP4",3.67634585454545,10.0300991238938,13.9488468652423,2.37876591909461e-26,1.158790923425e-23,49.3856038321235
"CLEC1A","CLEC1A",1.52688711630094,7.24665738938053,13.9352329848036,2.55188096075222e-26,1.21486932920175e-23,49.3163067212096
"CLDN5","CLDN5",2.22246945109718,9.70244947787611,13.9244524653108,2.69789675885873e-26,1.2506979052674e-23,49.2614182450737
"RGCC","RGCC",1.9994522507837,12.2224923451327,13.9209896538618,2.74655576656802e-26,1.2506979052674e-23,49.243784950869
"SSR4","SSR4",-0.919910028213164,12.3338543362832,-13.8221649353917,4.57676558583262e-26,2.03977678141353e-23,48.7400285291243
"STARD13","STARD13",1.41210659498433,8.14458923893805,13.7911486695057,5.37339438458958e-26,2.3155482705689e-23,48.5817173610813
"HSPA12B","HSPA12B",1.60057761347962,8.19143188495575,13.7896006231577,5.4166164729019e-26,2.3155482705689e-23,48.5738133581803
"ACVRL1","ACVRL1",1.17320618213166,7.6523317699115,13.7582814478497,6.37004812774551e-26,2.6686679626377e-23,48.4138519188252
"HEG1","HEG1",1.47465999968652,9.56846380530973,13.7460089172648,6.78807089507895e-26,2.78803374586703e-23,48.3511433767425
"OTUD1","OTUD1",1.33975081974922,10.2378435309735,13.6416200181452,1.16626811417669e-25,4.65796387190438e-23,47.8171395875761
"OCIAD2","OCIAD2",-1.72918432288401,10.2658489734513,-13.6396005507809,1.17855580852118e-25,4.65796387190438e-23,47.8067982440506
"ZBED2","ZBED2",2.46958564576803,7.22287811504425,13.5966359136794,1.4730925916398e-25,5.71423528094053e-23,47.5866882662659
"JCAD","JCAD",2.17408961442006,7.82382185840708,13.582112622837,1.58853072887017e-25,6.04999148684427e-23,47.5122436207264
"FILIP1","FILIP1",2.50234481567398,6.7838609380531,13.5722553806195,1.67201141232307e-25,6.25421840248774e-23,47.461704798184
"GIMAP8","GIMAP8",2.170339369279,8.90481402654867,13.5571393246992,1.80866264913602e-25,6.64667658095654e-23,47.3841851803429
"LYVE1","LYVE1",2.3410879661442,8.24551202654867,13.5465585305884,1.91093100032424e-25,6.90142614892963e-23,47.3299104626257
"ANKRD29","ANKRD29",2.32644877021944,7.10835455752212,13.4819445255941,2.67435260887873e-25,9.49485832172589e-23,46.9982339317931
"CLIC5","CLIC5",3.36691027398119,9.93471167256637,13.4776756544272,2.73444221784243e-25,9.54639352285755e-23,46.976306773754
"ESAM","ESAM",1.60190347523511,9.00947908849558,13.378997078179,4.57239463807334e-25,1.57013033579872e-22,46.468956964087
"ABCC3","ABCC3",-2.13368262476489,9.02777621238938,-13.2753371081689,7.85430047736008e-25,2.65361342095583e-22,45.9350084277121
"STXBP6","STXBP6",2.22649121943574,7.78193989380531,13.2629216427533,8.38064909893082e-25,2.78649931230641e-22,45.8709900379274
"VSIR","VSIR",1.21114787648903,7.20994317699115,13.2489407365402,9.01585448202233e-25,2.95086099742065e-22,45.7988827551665
"FAM189A2","FAM189A2",1.82899123887147,8.4157236460177,13.1930643041767,1.20751399775378e-24,3.89135318629975e-22,45.5105189083005
"PLAC9","PLAC9",2.05974079184953,8.86417677876106,13.1336835053795,1.64765483978959e-24,5.22930695895039e-22,45.2037607172
"TMED3","TMED3",-1.0670981200627,9.64030257522124,-13.1279650173312,1.69774150983187e-24,5.30784946364898e-22,45.1742026383037
"GCNT3","GCNT3",-2.40796936896552,6.94566992035398,-13.1030576275146,1.93433555724311e-24,5.95860689964286e-22,45.045425870912
"LINC00673","LINC00673",-2.23011013197492,6.62382192035398,-13.0974798539778,1.9916982104208e-24,6.04639165415717e-22,45.0165800034157
"ARHGEF15","ARHGEF15",1.2703092661442,7.982576,13.0841118236567,2.13622018284529e-24,6.39248631000861e-22,44.9474350684932
"TCF21","TCF21",2.6225527846395,8.94195320353982,13.0761855050901,2.22683272777941e-24,6.484549218311e-22,44.906429464482
"CD300LG","CD300LG",2.37719631580743,6.74156118525476,13.0760085262584,2.22889933507611e-24,6.484549218311e-22,44.9055138283531
"ERG","ERG",1.15709385517241,6.57939838053097,13.0243623029356,2.92215371859594e-24,8.38497999225056e-22,44.6381944611437
"PRR29","PRR29",1.44958199122257,10.8830360707965,12.9896709736124,3.50558008817946e-24,9.92316028474259e-22,44.4585030728873
"JAM2","JAM2",1.67982125548589,8.59369386725664,12.9728980443902,3.82823763573491e-24,1.06920125007652e-21,44.3715868362051
"FXYD6","FXYD6",1.4181024645768,9.92287261946903,12.8756523614671,6.38116414563228e-24,1.74065850186983e-21,43.867195041753
"GIMAP6","GIMAP6",1.93063682382445,9.53407340707965,12.8751345171443,6.39856326175474e-24,1.74065850186983e-21,43.8645069701334
"FOXF1","FOXF1",2.06343396081505,9.07150578761062,12.8597822009521,6.93657994387161e-24,1.86282743697793e-21,43.7848046905231
"ARHGAP6","ARHGAP6",2.15707581410658,8.4258025840708,12.8361238151559,7.85587707414371e-24,2.0830007224315e-21,43.6619428135238
"BDNF","BDNF",1.68204701191223,5.5358,12.7863384371489,1.02093193039968e-23,2.67318264326027e-21,43.4032489667039
"TMEM63C","TMEM63C",-0.863985687147335,5.8844529380531,-12.7478965028224,1.25005183077817e-23,3.23269576534696e-21,43.2033598979374
"EFCC1","EFCC1",1.06607117335423,7.02928795575221,12.735772817912,1.3325084026309e-23,3.40390896462311e-21,43.1402949119337
"CST1","CST1",-3.17408820971787,6.08548803539823,-12.6824008668238,1.76545690813424e-23,4.45554528369733e-21,42.862525572515
"ARHGAP31","ARHGAP31",1.14242505956113,8.4551086460177,12.6596457408126,1.99058474485833e-23,4.96390222030327e-21,42.7440303387191
"LIMS2","LIMS2",1.25119581504702,8.55085461061947,12.6465834943545,2.13259903635702e-23,5.25547670759653e-21,42.6759916147561
"MMRN2","MMRN2",1.80174381253918,8.59964015044248,12.6433534492486,2.16925615251581e-23,5.283652165901e-21,42.6591648858149
"THBD","THBD",2.04474142821317,9.6451993539823,12.6057302449774,2.64575417289795e-23,6.37018536318314e-21,42.4631096056073
"SEMA5A","SEMA5A",1.48159202068966,8.63144576106195,12.5943781283362,2.80917977685186e-23,6.68680554383136e-21,42.403932125569
"ASPA","ASPA",1.68633379717868,6.47480711504425,12.5712297787327,3.1744678715998e-23,7.47141331532595e-21,42.2832315814484
"CNTN6","CNTN6",1.40008367711599,6.08111792920354,12.5665195354908,3.25443900077426e-23,7.57452597213539e-21,42.2586663650931
"SUGCT","SUGCT",-1.49394562068965,6.82320205309735,-12.555887778458,3.44245119139366e-23,7.92406869298055e-21,42.2032126589134
"SLC50A1","SLC50A1",-1.12843048777429,8.7005433539823,-12.5426265424025,3.69230146307169e-23,8.40680855945246e-21,42.1340320369357
"GPR146","GPR146",1.67267877586207,7.51044908849557,12.5385546253654,3.77260852735636e-23,8.41492607234842e-21,42.1127871930067
"ICAM2","ICAM2",1.34095342288401,9.23158946902655,12.5383739753051,3.77621163317302e-23,8.41492607234842e-21,42.1118446395375
"RAMP3","RAMP3",2.02702878338558,9.2034457079646,12.502817255054,4.55698498001857e-23,1.00479120396262e-20,41.926277751028
"ITIH5","ITIH5",1.28663869030511,7.09777282000016,12.4965327717757,4.710943908306e-23,1.02791814632589e-20,41.8934699192617
"CFL2","CFL2",1.41643864858934,9.09995873451327,12.487233284758,4.94838583200063e-23,1.0685962682775e-20,41.8449170668382
"KDELR3","KDELR3",-1.69747727899687,9.30474620353982,-12.4671703149537,5.50232181175798e-23,1.1760932141928e-20,41.7401461754223
"PEAR1","PEAR1",1.56588009561128,7.25748888495575,12.4501148204671,6.02185702064535e-23,1.27413978799453e-20,41.6510575187175
"TSPAN18","TSPAN18",1.39164162382445,8.17047220353982,12.4162544758304,7.20360879697909e-23,1.50637178884938e-20,41.4741270532563
"ST6GALNAC3","ST6GALNAC3",1.65483367210031,6.16504232743363,12.4115423826304,7.38554409768189e-23,1.50637178884938e-20,41.449498421134
"CAV2","CAV2",2.26058845768025,11.0213868584071,12.411467001738,7.38849170592041e-23,1.50637178884938e-20,41.4491044159674
"SLC25A10","SLC25A10",-0.607709007210031,6.60573903539823,-12.4109920952327,7.40708904623507e-23,1.50637178884938e-20,41.4466221381017
"TENT5B","TENT5B",1.70221157178683,7.96439146017699,12.4014468814621,7.79099230573886e-23,1.56921072911838e-20,41.3967270674122
"PECAM1","PECAM1",1.89178089184953,8.07381667256637,12.3956006666498,8.03590990584373e-23,1.60312575997818e-20,41.3661643274556
"ADRB2","ADRB2",1.93735057460815,8.66732822123894,12.3892153885699,8.31223863219771e-23,1.63222485706199e-20,41.3327807086138
"ARAP3","ARAP3",1.20930101191223,8.64065961061947,12.3886396680524,8.33761682845434e-23,1.63222485706199e-20,41.3297705747989
"WFS1","WFS1",1.19538824639498,8.36811234513274,12.3674200745558,9.32922548645581e-23,1.80943783578509e-20,41.2188083661287
"PTPRM","PTPRM",1.36126649153605,9.73676731858407,12.363435562004,9.5282076825912e-23,1.83107675529576e-20,41.1979688847511
"ABLIM3","ABLIM3",1.20133219655172,8.06468918584071,12.3555738894926,9.93337689684872e-23,1.891585871439e-20,41.1568481251958
"SRD5A1","SRD5A1",-1.94243036238245,7.41012901769912,-12.3054190056426,1.29574918606288e-22,2.44523046850984e-20,40.8944100805314
"FENDRR","FENDRR",1.22772568902821,7.39419043362832,12.2706919355243,1.5576984911087e-22,2.91331341904054e-20,40.7125977232774
"SLIT3","SLIT3",1.22481600188088,8.3511935840708,12.259496780906,1.65298448419954e-22,3.06416513190512e-20,40.6539684778342
"ADCY4","ADCY4",0.991368976802509,7.93556303539823,12.2540411992288,1.70151475394185e-22,3.12645873252807e-20,40.625394435923
"FUT2","FUT2",-0.786782022257055,6.38018574336283,-12.2520067313489,1.71997580711546e-22,3.13289854188239e-20,40.6147382381934
"TMEM74B","TMEM74B",1.03025086990596,7.05032851327434,12.2064201169262,2.19061972598707e-22,3.95576822415958e-20,40.3758910752595
"VEGFD","VEGFD",2.85761903918495,8.87134442477876,12.1897067289286,2.3938345577572e-22,4.2857822633624e-20,40.2882884035018
"FUT3","FUT3",-1.3253108677116,7.07147605309734,-12.1318872681241,3.25414837839355e-22,5.77666492222116e-20,39.9850901760697
"FCN3","FCN3",3.48007855956113,9.55359019469027,12.1029794213527,3.79436270639326e-22,6.67903492527896e-20,39.8334211185211
"GNG11","GNG11",1.86084238338558,10.2079558938053,12.0702834661459,4.5144822576543e-22,7.88040498759039e-20,39.6618143072588
"CLDN18","CLDN18",3.44012401128526,10.6221691504425,12.0542533131653,4.91608337642688e-22,8.51051227157139e-20,39.5776549367795
"RMI2","RMI2",-1.47276573197492,7.28551296460177,-12.011773878514,6.16212487076915e-22,1.05801663662296e-19,39.3545595968638
"TMEM88","TMEM88",1.13964532695925,7.83970804424779,11.9950676101632,6.734856212212e-22,1.14695148843256e-19,39.2667912502795
"COX4I2","COX4I2",1.24246264827586,8.46545799115044,11.9891569661591,6.95001700492184e-22,1.17404843711369e-19,39.2357350246511
"CDH3","CDH3",-1.97832846081505,8.25656468141593,-11.9858757184358,7.07242133772014e-22,1.18516807808979e-19,39.2184935144834
"EMP2","EMP2",1.72761501034483,11.9421272477876,11.9812494722376,7.2486786993168e-22,1.20506406916341e-19,39.1941835537863
"DACH1","DACH1",2.1468577200627,6.76138471681416,11.9611727201908,8.0660362178996e-22,1.3303878791838e-19,39.0886698799087
"TINCR","TINCR",1.38281093730408,6.13987191150443,11.9539713392905,8.38120444137645e-22,1.37157101119932e-19,39.0508171952848
"RADIL","RADIL",0.740748394984326,7.37536750442478,11.9442683248582,8.82546026557715e-22,1.433076869636e-19,38.9998104088293
"SASH1","SASH1",1.38414795329154,9.84330085840708,11.9067142732706,1.07789079386784e-21,1.73681372762689e-19,38.8023455518264
"CD36","CD36",2.63413859749216,9.32044452212389,11.8949752393444,1.14743039937085e-21,1.83474996760467e-19,38.7406035656387
"FGD5","FGD5",0.996330750783699,7.52772082300885,11.8786705750687,1.25153627785715e-21,1.98605533426316e-19,38.6548356580144
"LOC101928370","LOC101928370",1.40583040940439,5.51378108849558,11.8758966523513,1.27016724542508e-21,2.00046566089618e-19,38.6402424400436
"SH3GL2","SH3GL2",1.34129345579937,4.75815736283186,11.859805727518,1.38385584716172e-21,2.14099614130954e-19,38.5555819687142
"BMPER","BMPER",1.33379428087774,5.10177261061947,11.859629884164,1.38515297726386e-21,2.14099614130954e-19,38.5546567113761
"ZNF106","ZNF106",0.967004330407524,9.88880445132743,11.858213600115,1.39564488653995e-21,2.14099614130954e-19,38.5472044077266
"ADARB1","ADARB1",1.70499155423197,8.68763802654867,11.857591423835,1.40027913953983e-21,2.14099614130954e-19,38.5439305618204
"TOX3","TOX3",-3.20896352382445,7.11152850442478,-11.8397115871968,1.54025177348071e-21,2.33794593471742e-19,38.4498391540715
"MCEMP1","MCEMP1",2.74492581442006,9.77710023008849,11.830275528328,1.6196882817053e-21,2.44083528322885e-19,38.4001755564606
"ANO6","ANO6",0.857729210031347,10.3651956637168,11.8206940233526,1.70455066457123e-21,2.55037305505526e-19,38.3497415479179
"LRRN3","LRRN3",2.34579331379311,7.22558110619469,11.8150712310685,1.75641071054135e-21,2.60932873430565e-19,38.320142660902
"MME","MME",2.49449920250784,6.92312684070796,11.8015706029793,1.88747650434944e-21,2.7842936856766e-19,38.2490672633715
"NDRG2","NDRG2",1.14906037460815,9.9340352920354,11.7996957799447,1.90643635411281e-21,2.7882072365161e-19,38.2391963075588
"VWF","VWF",1.8311669799373,11.1942110707965,11.7986836535193,1.91675104816116e-21,2.7882072365161e-19,38.2338673780145
"CDO1","CDO1",2.31895910438872,7.83283317699115,11.7844930737083,2.06739718843069e-21,2.98660475214191e-19,38.1591471234529
"FZD4","FZD4",1.33130952163009,8.57354159292035,11.782543927581,2.08899555194679e-21,2.99713628949517e-19,38.1488831034046
"SCN4B","SCN4B",2.03326702382445,8.28245965486726,11.7601705565413,2.35371104769631e-21,3.35395818476834e-19,38.0310528921272
"GDF10","GDF10",2.02588690031348,6.70639168141593,11.7576550021271,2.38550178816455e-21,3.37629094301911e-19,38.0178030109664
"KCNK3","KCNK3",2.69778866645768,7.62332446902655,11.7532938690359,2.44163905781127e-21,3.43255123113911e-19,37.9948313622725
"CFD","CFD",2.05974710094044,10.9735147079646,11.7459065089313,2.53976660671808e-21,3.5466994073949e-19,37.9559172714656
"CBFA2T3","CBFA2T3",1.13471617554859,6.67792096460177,11.7126322416193,3.03309739518423e-21,4.20756894946517e-19,37.7806055086523
"NOTCH4","NOTCH4",1.19597217523511,8.1318617699115,11.7104611158304,3.06843858063202e-21,4.22859098345387e-19,37.7691645911712
"FAM167A","FAM167A",1.38188710940439,7.79806640707965,11.7020607498458,3.20910763176617e-21,4.39354101716379e-19,37.7248959982449
"LTBP4","LTBP4",1.48495410438871,9.05078681415929,11.6916002853723,3.39333924182835e-21,4.6156024089986e-19,37.6697661366332
"LOC101929398","LOC101929398",1.19930800877743,6.64623618584071,11.6851135669404,3.51286904522487e-21,4.74735921873066e-19,37.6355764360491
"MYRF","MYRF",1.68988131159875,8.56050201769911,11.6825219567008,3.56179524711823e-21,4.78262340008881e-19,37.6219161990257
"ANGPTL1","ANGPTL1",1.62660612821317,6.70528703539823,11.6681448983534,3.84587826985016e-21,5.13118548525804e-19,37.546129569893
"TMEM100","TMEM100",3.67168388338558,9.46184936283186,11.6360779459578,4.56397782174631e-21,6.01366980787005e-19,37.3770573653913
"SOSTDC1","SOSTDC1",3.54653990532915,7.88799007964602,11.6360471786537,4.56472764334434e-21,6.01366980787005e-19,37.3768951220788
"ARHGEF26","ARHGEF26",1.99554105203762,6.02443733628319,11.6204154790086,4.96209432965995e-21,6.49631187021169e-19,37.2944597017925
"MTA3","MTA3",-0.783981380564263,7.65801016814159,-11.6184504485125,5.0144384232794e-21,6.52406469890892e-19,37.2840960972759
"CRABP2","CRABP2",-2.32226890219436,8.51846707964602,-11.6127055188915,5.17066445580015e-21,6.6857968120769e-19,37.253796210448
"PIP5K1B","PIP5K1B",2.16251467899687,8.43423815929204,11.6111255343503,5.21447855711751e-21,6.70108480588593e-19,37.2454627933826
"PKIG","PKIG",1.29596325987461,10.1723819911504,11.597565935507,5.60611938361521e-21,7.1604501663773e-19,37.1739397686504
"STK39","STK39",-1.35086921159875,8.69390659292035,-11.5962890299185,5.64448483546278e-21,7.1657590211175e-19,37.1672040199826
"LGI3","LGI3",1.33900877586207,7.56597684070796,11.5927813305081,5.75123478999916e-21,7.2572960931393e-19,37.1487003250431
"GAB2","GAB2",0.798457104075236,9.37457919469026,11.5858057080999,5.96957108668506e-21,7.48770093130491e-19,37.1119010959254
"CASKIN2","CASKIN2",1.14432633887147,8.9808921238938,11.5690638197653,6.52807038873938e-21,8.13949347815022e-19,37.023571880909
"ST14","ST14",-1.09000214482759,9.40751067256637,-11.566182940565,6.6293219501878e-21,8.21682881009372e-19,37.0083712622582
"PLPP2","PLPP2",-1.89030153605016,7.94836009734513,-11.5598913496363,6.85594880824303e-21,8.44773880507451e-19,36.9751731387742
"EMCN","EMCN",2.36846044733542,7.96715598230089,11.5559039435118,7.0035783319445e-21,8.57917867363985e-19,36.9541323344875
"CSRNP1","CSRNP1",1.78329901943574,9.46576191150442,11.554084366031,7.07200015516757e-21,8.61262716571483e-19,36.9445305266996
"RAPGEF4","RAPGEF4",1.81332512664577,5.89934546902655,11.5314727251585,7.98026190569712e-21,9.66257492130854e-19,36.8251980272507
"P2RY14","P2RY14",1.66706024169279,8.12368456637168,11.5185982675928,8.54868399492567e-21,1.0291338140328e-18,36.7572433844207
"NHS","NHS",-1.83303284702194,6.82619599115044,-11.512946333065,8.81086622872731e-21,1.05463551367515e-18,36.7274087925258
"LHFPL6","LHFPL6",1.44174365642633,10.1592853274336,11.5035826028052,9.26307394179519e-21,1.10246369237945e-18,36.6779779248528
"PDLIM2","PDLIM2",1.14364371504702,9.34662447787611,11.4878577038584,1.00753888965676e-20,1.19236819896272e-18,36.59495828344
"MDK","MDK",-1.52566311159875,8.9768347699115,-11.4833702357314,1.03200235415645e-20,1.20782016350198e-18,36.5712647829626
"CRYAB","CRYAB",1.55836920877743,9.20916288495575,11.4833475009871,1.03212779523013e-20,1.20782016350198e-18,36.5711447430537
"TMPRSS4","TMPRSS4",-2.44015372664577,7.49671909734513,-11.4821081960434,1.03898892967948e-20,1.2090945061109e-18,36.564601155381
"ANXA8L1","ANXA8L1",1.88194702946708,8.6623318761062,11.4691187502096,1.11370914785658e-20,1.28888759779844e-18,36.4960124485269
"SHANK3","SHANK3",1.61489050407524,7.95937210619469,11.4400125080708,1.30126589823312e-20,1.49767125111479e-18,36.342296499838
"ACADL","ACADL",2.10056786739812,7.37003514159292,11.4267012097752,1.39728254614603e-20,1.59939221279349e-18,36.2719854902683
"LAGE3","LAGE3",-0.899639325078371,8.77097084070796,-11.4202599900028,1.4462600053559e-20,1.64645697457555e-18,36.2379600940755
"MNX1","MNX1",-0.845798415047022,6.28802507079646,-11.4132678382643,1.50137463228365e-20,1.69996186067273e-18,36.2010225854808
"RRAS","RRAS",1.14514814169279,10.030434079646,11.3970918103848,1.63707667828971e-20,1.84364759032982e-18,36.1155620367911
"ABCA6","ABCA6",1.54093635799373,6.54821283185841,11.3880263044083,1.71842992834036e-20,1.92491720368692e-18,36.0676631123221
"MUC20","MUC20",-1.76835526394984,8.2737390619469,-11.3816364297337,1.77819299979087e-20,1.98126642375634e-18,36.0338993960586
"SOX17","SOX17",1.91761024012539,7.38718381415929,11.3747236573564,1.8451925730795e-20,2.04503962054477e-18,35.9973709816672
"TRHDE","TRHDE",1.63533554388715,5.6607095840708,11.3655606030414,1.93791428019384e-20,2.1364994961695e-18,35.9489488833977
"ADGRB3","ADGRB3",1.16966336865204,4.8873540619469,11.3463007315364,2.14829844675979e-20,2.35604228085222e-18,35.8471600798281
"RSPO1","RSPO1",0.717274226959248,5.80720739823009,11.3298062479518,2.34656523104421e-20,2.5590630226651e-18,35.7599756486441
"DAB2IP","DAB2IP",0.865030954545455,8.06175673451327,11.3289097593268,2.3578515461611e-20,2.5590630226651e-18,35.7552368230451
"ALG1","ALG1",-0.801764871159875,7.33292717699115,-11.3243341160393,2.41630873733761e-20,2.60899067634077e-18,35.7310495931028
"KLF6","KLF6",1.39653395736677,11.7526345309735,11.3184114871594,2.49413474842348e-20,2.67921233719111e-18,35.6997409795005
"COL6A6","COL6A6",2.3715088677116,7.66584553097345,11.310326885091,2.60443735496059e-20,2.78342598338569e-18,35.6570015916656
"DAP","DAP",-0.886014918181818,10.228816699115,-11.3068504157041,2.65335805315842e-20,2.81281841573926e-18,35.6386224709036
"GGCT","GGCT",-1.11625002852665,10.6689417256637,-11.306467930934,2.65879623008723e-20,2.81281841573926e-18,35.6366003551653
"SLC7A5P1","SLC7A5P1",1.82668608495298,7.89823877876106,11.2860604424345,2.9657281993096e-20,3.10646613820907e-18,35.5287029499902
"SHROOM4","SHROOM4",1.04748054576802,6.26458766371681,11.2860417592445,2.96602486103888e-20,3.10646613820907e-18,35.5286041626482
"ARHGEF16","ARHGEF16",-0.72022532539185,7.46473611504425,-11.2783702176268,3.0903832180143e-20,3.2206098143157e-18,35.4880398937423
"OR7E47P","OR7E47P",1.25615146520376,8.19351098230089,11.2751096727668,3.14480620356052e-20,3.26110175970208e-18,35.4707987375414
"PCAT6","PCAT6",-1.09392578996865,5.97658823893805,-11.2730694784438,3.17934685621731e-20,3.28067874862976e-18,35.4600103863916
"DDOST","DDOST",-0.665739619122257,10.5724725752212,-11.2633531329513,3.34912982332593e-20,3.43893247103962e-18,35.408629374275
"PROS1","PROS1",1.23103510344828,9.95212472566372,11.2608305131063,3.39467520467895e-20,3.46869568353219e-18,35.3952889927948
"FMO2","FMO2",2.47638634545454,9.65999721238938,11.2536992255746,3.52681143577517e-20,3.58621937597973e-18,35.3575754365349
"TGFBR3","TGFBR3",2.23216902695925,9.20655122123894,11.2438119340561,3.71857583697748e-20,3.76294724913851e-18,35.3052840944941
"MYCT1","MYCT1",1.02751343855799,5.92970313274336,11.2417404777674,3.76005596571028e-20,3.78662943816026e-18,35.2943282919714
