"","(Intercept)","CNNormal"
"VTI1A",5.36357245140902e-104,0.480562735033209
"KIF6",2.8552340787074e-132,1.43225961688496e-05
"IQCD",5.01760993607474e-119,0.748260989692929
"TAGAP",3.69238029295078e-144,0.262151231027224
"STON2",3.40972887930826e-115,0.64819916962707
"SERPINA12",1.89749756597067e-154,0.582536250314935
"LETM2",7.69659912863877e-106,0.000305424977884858
"BSND",7.12624092185675e-132,0.339334179820182
"CLEC4C",2.94958265795719e-116,0.234588991775363
"NLRC4",2.67278855153865e-96,1.23309253889401e-16
"PRSS36",4.94037951289912e-152,0.486186687471957
"ZDHHC15",3.75148649227553e-96,0.426054873650821
"RAI1",5.21145115108989e-141,0.121589998401366
"CDK15",2.49744210319423e-102,0.975355697377432
"ZNF570",1.36121203703617e-114,0.429841789113707
"NUDT9P1",1.14293668294037e-145,0.00275008662121042
"BTBD16",3.39583481965569e-138,0.0136202172715103
"RTP3",6.87875602585604e-139,1.48370832382391e-05
"TSPEAR",1.08469527934028e-145,0.529093810354313
"MIPOL1",3.4899119827471e-96,0.00163650574809807
"C6orf141",3.97004171981709e-100,1.26344820777306e-08
"ALMS1P1",4.18119736647988e-149,0.294486719953795
"MYO3B",1.17012677904317e-96,3.01485644352678e-05
"ADAM21",6.58498251086654e-131,0.838958472415886
"TRIML2",1.97356059754578e-140,0.416012085180081
"ABCC13",2.48967311104411e-89,0.0295635905451184
"IL12RB1",5.45109592174437e-112,1.44901865200836e-05
"GTF2A1L",3.62038721358083e-143,0.555401588032823
"TRPV3",3.37455264877176e-139,0.229626104271045
"CNBD1",8.16173093927548e-135,0.838299390449765
"ABCC12",1.15363195162792e-141,0.121646164366539
"MMP21",5.86411125668756e-157,0.975714065760794
"TMEM190",1.71931446340276e-96,0.000103684552362353
"GAS2L2",1.2686643507968e-148,0.0651925263516176
"KCNG4",2.82785838583122e-126,0.855819424967772
"PXT1",1.28249144166845e-137,0.526070953040635
"CACNG5",2.89182477323122e-127,0.330790201412585
"LINC00308",2.6356572546579e-148,0.778026255691405
"FAM223B",2.25918867137273e-122,0.00193500607809023
"WFDC11",2.90846629244215e-159,0.939171172366825
"IFNL3",4.38599979245886e-150,0.0762305911125853
"JAK1",2.36370743286934e-80,0.0874235593620104
"CDC42SE2",2.38988416514581e-90,0.366797761365662
"ACACB",2.30550709128363e-135,0.439596316854023
"COP1",2.83094784952509e-125,0.94144045206135
"STX6",1.40670439204109e-136,0.00117815039883731
"ANLN",4.45486141200626e-76,5.56008772092169e-12
"SPRR4",5.77585311592524e-151,0.0691855459337754
"POLR2J",3.51876592742076e-82,0.192154039275021
"HSH2D",3.42108418829327e-129,9.26834953952079e-08
"TRNT1",2.21046006363325e-110,0.118585518876161
"TMEM163",1.14114793209367e-102,0.7655682185798
"ARHGAP5",1.95392578984395e-65,0.615412194647255
"HERPUD2",3.77063583422536e-141,0.0567853182563782
"JMJD6",3.45406913868233e-129,0.893957216767249
"SRCAP",7.07156249604429e-126,0.335263716820203
"MAP3K6",1.21022310546508e-123,0.00294282346948019
"ARSG",3.12667182771227e-123,0.268204911645061
"ZNF101",3.49965156897033e-121,0.523564190257541
"PTPN11",1.44633707547142e-139,0.622372470753403
"KLHDC7B",6.32966064189366e-124,3.91705508466164e-05
"ATAD3B",8.37084383545507e-128,4.56358904482341e-07
"ZNF626",8.59229672854362e-113,0.447936256000877
"PHC3",2.55880120816126e-107,0.184120213610161
"IL11RA",4.4823287990776e-143,0.548675801742006
"TNFRSF10A",2.14543786999042e-121,0.160149892687977
"RFFL",2.76678444130424e-105,0.302939891292912
"HPS4",3.40255986953732e-146,0.000469260861597955
"UHMK1",6.50969082998988e-99,0.0563412341340327
"TXNDC2",2.45696166853745e-147,0.0855112596424243
"NAV3",1.28089533074797e-89,1.56472231459054e-06
"C5orf22",5.19203840313663e-72,0.995002375944409
"PCDHGB7",1.38619474147651e-150,0.00274868345129368
"ERC1",2.69659500344557e-120,0.594913678719843
"FLCN",7.47794271418418e-110,0.00063292919481614
"JMJD1C-AS1",3.34497326372714e-122,0.022740610140685
"LRRC7",8.23444420119537e-143,0.0353091270969167
"SH2D3C",9.14270569319305e-90,1.16468035806725e-19
"PPP1R3B",3.09541086586327e-147,0.425694702275862
"SLC9A7",1.06752441064932e-129,3.4989904891884e-12
"IGSF3",1.78001193905404e-135,6.31855070159961e-06
"RFX6",3.10851744317127e-85,0.843301070353601
"DIRC1",4.74733011493692e-148,0.00314871292052598
"DNAJB7",4.23551158125618e-155,0.775059375999834
"UCN3",1.7257523798978e-118,0.0276180107750298
"DIP2A",3.45257378239264e-125,0.126428783107971
"USP28",5.93486968030503e-107,0.001843172094251
"KNL1",5.00490691068642e-116,0.000225746137072048
"SENP8",8.15966050823972e-114,0.00818933278971297
"GRHL1",1.92923953789114e-114,0.0168785745286841
"CNBD2",3.75082963612918e-135,0.0198780549651099
"CASKIN1",1.54887442649994e-148,5.38037024052015e-07
"CACNA2D4",6.92712240127023e-155,0.696537341374789
"ARL11",3.07730685523002e-85,0.00304343145781179
"SLC2A13",1.62556325809694e-128,0.0407127420876786
"NIPA1",5.45267986167462e-103,0.105125468918871
"TUBA3FP",3.44737896641543e-154,0.361102997925758
"CARD16",1.89523689704651e-116,6.96724939889153e-13
"DUSP19",1.27795017245338e-107,0.00419963346846
"CYB5D1",2.80395456771229e-117,0.00550597493100779
"NMNAT2",6.68011990094312e-121,0.0140153775908772
"SLC4A1",2.1717803920842e-133,0.281950410443464
"CREG2",1.09382951450703e-147,0.0855905007232506
"RXFP1",7.0190065808066e-65,2.98812612020471e-15
"SPEF2",2.95672944369985e-105,0.315114588892556
"CEP170P1",3.86480645677538e-98,0.233223199264925
"DTD1",2.00782414623088e-135,0.00315011254283379
"GOLM2",1.11334460964526e-101,0.511033894587523
"FGF1",8.80027679359078e-85,0.851746961471628
"ARPP21",9.49758254071656e-158,0.807962526681928
"RHOXF1",2.81264952852719e-102,0.177489971901889
"ADAMTS17",2.0644471889066e-143,0.0401353231313108
"SNHG7",9.48075101136588e-141,0.0176489367126001
"DHH",3.53710331308707e-143,0.703091954785915
"ABRA",6.7834892887795e-135,0.479359630671646
"KLHDC1",3.1828849190404e-99,0.00549031583796089
"RICTOR",3.03632099350929e-121,0.514488902925113
"PCDHGC3",1.70621475007212e-86,0.0443441042994985
"NETO1",2.33699245718375e-87,3.15707779596026e-06
"WWP2",1.80753240122671e-78,0.0257761958593155
"ST7L",2.56597722473766e-120,2.20470699126437e-06
"C2orf15",1.53595594776637e-101,9.81184084614372e-07
"KCNH8",1.56103369023413e-116,0.0033306596028073
"MCF2L",1.44357209530955e-140,0.518245068253292
"SLCO6A1",4.416669909254e-132,0.0405430366684616
"PP2D1",1.43892437383356e-150,0.0288494512247662
"KLC3",4.31528246886899e-143,0.00210779957619028
"CIB3",3.95095818703886e-145,0.102033073485649
"CADM2",1.69795115318233e-145,0.809873071940521
"DOCK8-AS1",4.71002135135006e-128,0.957242188576584
"HDAC9",3.10940558101223e-137,0.0495910627176914
"SLC16A11",1.74763414183825e-135,0.524316115987783
"TMEM67",4.28119555463584e-147,0.759738543843294
"HS6ST2",3.94057719676544e-64,8.77211608971721e-10
"CAMKK1",8.85380460251988e-165,0.0643044568018841
"ZNF625",3.10852759203962e-142,0.902090887374342
"ZNF563",3.06515164392923e-135,0.000601236806931189
"LIN9",1.0056003921538e-130,0.518522669309031
"CLEC4D",3.47811001085797e-80,4.94816037913247e-05
"SLC25A27",3.06828423133044e-120,0.510983380553726
"GPRC6A",1.55779505358696e-136,0.864747168884819
"RAET1E",2.35485476383638e-139,0.410730871357411
"SLC44A5",2.39650882101699e-127,0.00536324325071361
"ZNF417",3.05012594776679e-127,0.175121603117064
"ZNF781",4.72344387463929e-146,0.000185580718630858
"HELB",6.21895781655372e-108,0.110498631437371
"SEC62",4.13975339876488e-100,8.33132764509371e-07
"TRDN",1.26982633286367e-150,0.222274712563805
"SOCS4",1.40459419758889e-87,0.279609331397642
"C8orf31",1.71841566333855e-130,0.0571874662033351
"ZNF547",1.76024141705437e-113,0.0640151250783041
"SIM1",1.3568491191746e-144,0.0744568462392113
"PROM2",1.23110849090216e-95,1.42881618672131e-27
"TLR4",3.99529101274925e-89,2.32757788513716e-06
"TSNARE1",2.49591051939539e-118,0.560417176791641
"CAPN13",2.06064539385531e-121,0.11694508904046
"STMN1",3.27864516480143e-149,0.66614578971733
"SIGLEC10",4.91750574334833e-98,0.843806936883414
"RFX4",6.29103948419769e-137,0.0244956807472103
"WFIKKN1",5.64574889949579e-136,0.12625022531683
"SENP1",2.76618834760151e-89,0.859429519465509
"KLF14",2.41215681293038e-130,2.06994734888195e-05
"NXNL2",3.07997469890302e-152,0.407766187245749
"BRS3",2.60341885337993e-116,0.057039405411073
"TMX3",3.8994718370118e-121,0.416020718582936
"ZNF396",4.0013131807769e-113,0.102206016503588
"SLC26A7",2.20937701742885e-155,0.298031335553225
"SNX18",1.98676396542153e-128,0.381926511309997
"FBXO39",1.16610399755385e-152,0.145953945238711
"B3GNT6",1.78969526972219e-120,0.0185569113608178
"DENND1B",7.18384431211613e-132,0.00337682193613359
"ZNF619",1.42934713461883e-147,0.0673087674342759
"CILK1",3.78735809868288e-154,0.415668280201996
"FAM71D",6.6801282350004e-141,0.0445097356027734
"BCL2L14",2.43396057606069e-128,0.957393271444328
"HS6ST3",4.6449816497519e-149,0.0039525220594122
"SLC26A1",2.90913397676814e-122,0.258995330935641
"CLDN15",5.7133631925249e-112,0.0881059312335656
"RAB42",4.93778266497945e-115,2.19372293048302e-06
"PTCHD1",6.34682957611711e-96,5.63016377323053e-06
"M1AP",3.76036264061993e-131,0.246896441054495
"ZSCAN4",7.69907290809346e-106,0.000237283889926121
"VWA5B1",2.75051250965174e-108,0.888693582027887
"LINC00311",2.67315381575501e-146,0.319634191180046
"HTR6",8.53856413533153e-123,0.191842575118075
"MAGEB6",4.81006851256076e-147,0.83710555728994
"ELOA3P",6.03183269793008e-104,0.191182039713791
"RUSC1-AS1",4.69462316328794e-104,0.14954344386942
"CACNG6",5.57996055439618e-157,0.00128820062142609
"LMNTD1",7.00064106702523e-137,0.675924606372936
"CIRBP-AS1",7.77715527443426e-148,0.00647168136838046
"AXDND1",1.35134666701068e-98,0.0770414782966621
"ASMTL-AS1",5.94462419251237e-101,0.240025327633189
"CD200R1",9.52648415759169e-104,0.968544280812771
"LINC00334",2.2029404064552e-149,0.8314410532716
"ATOH7",1.35916413920606e-145,0.170372960525931
"SEC16B",1.30836312014859e-119,0.576866991804653
"AMER1",3.78387285360328e-128,0.0922516579102825
"NKX6-3",4.37260068380888e-102,0.368943906974887
"TBATA",4.38835699425958e-133,0.0486332545106377
"EXOC3L2",2.9213924876211e-142,0.0144407658883224
"CABP4",1.59246377728366e-129,0.000394534629038563
"TNFRSF13C",2.15894075015511e-147,0.251751972472806
"CAMK2N2",1.0276668205593e-143,0.0766988642589709
"ANKRD30BP2",1.76487985675409e-138,0.481420228399993
"KCNG3",2.78090721986792e-93,0.430862922343005
"LINC01312",1.49486677871167e-121,0.205297944664096
"FOXP2",1.43280244113653e-115,0.00821927371349704
"B4GALNT2",2.21747087228082e-146,0.435881752108441
"FMR1NB",2.20972864702664e-151,0.132536238657465
"GCSAML",6.4873694886337e-103,1.8013635271672e-06
"SIGLEC11",2.95568652191737e-112,1.20169464164808e-06
"IL23R",1.65154581021877e-130,0.327878450251062
"MAGEB18",2.99524516765754e-154,0.0586528429275889
"CD276",1.44586920805664e-100,0.114256123308988
"IFNL2",1.22026228776159e-113,0.0102903539074433
"IFNL1",1.58126345598912e-139,0.00743614270397899
"C4orf36",2.21056047775969e-116,0.976373658171591
"FIGNL1",1.11481292304683e-86,4.56729797737405e-05
"RIMS1",3.36613168442793e-146,0.0659507352676568
"PITPNM2",3.81558149755826e-122,2.75096652070921e-05
"PCDH10",3.19368147888617e-148,0.100189853477418
"TAB3",6.13227484374545e-86,0.287396056173783
"GRK7",9.65483693152156e-153,0.776641247747289
"MMEL1",7.37176250346688e-114,0.00298411895597986
"PDE8A",2.15478718933263e-90,0.158772769498617
"NLRP6",2.15966847559432e-134,0.298903305508158
"AKNAD1",4.11809576886494e-141,0.39775189976692
"RTL3",1.57772404290491e-140,0.00603378747429578
"ATRIP",2.46245075624331e-138,0.0414850198174857
"ZIC5",2.49785933638055e-150,1.77704919981989e-05
"ANGPT1",1.84351271185558e-149,0.711446321016942
"TEDDM1",6.29958295237851e-148,0.38235997624173
"TRIM67-AS1",1.51285064045552e-125,0.307824463815958
"GABRG1",1.69511424844956e-162,0.907613404468086
"PANX2",2.03364493226796e-148,0.0013773189099585
"ZNF114",2.0168682237104e-87,3.06651529636246e-06
"CCDC27",1.3646496628771e-155,0.0339832822421471
"CFAP161",9.58810666311641e-109,2.41719753127714e-07
"RBMY2FP",3.374562920101e-140,0.00408244404294079
"NEUROD2",4.78424053369222e-134,0.419440950216768
"C5orf17",6.53654379590347e-107,0.572417835639646
"LINC00208",3.84082466540668e-147,0.0806245634894636
"DNAH6",1.92698684565809e-122,0.420006667430466
"LRRC15",2.17408138990326e-148,0.00552057751930875
"CFAP46",4.81555771779729e-149,0.146472880798876
"B3GNT7",6.1122397369905e-145,0.518063093946181
"CBLL2",2.18224730335588e-142,0.00747972168217229
"ZMYM6",2.79229938717029e-92,0.668577449634624
"SGCZ",4.30048709522508e-141,0.988382053764329
"LINC02551",1.38768245896719e-127,0.949020969825952
"WNT9B",5.18791985762622e-134,0.239117015572266
"DNAJB13",1.26850623221008e-139,0.0413912086976023
"CNPY3",2.16170199656107e-109,0.736043782969775
"SCAMP1",9.04092828747935e-72,0.776724878795242
"LINC00471",1.10043891015427e-146,0.00121957427296724
"HAS3",2.86466880980673e-127,0.000213849653818987
"FGF4",3.51586396221466e-143,0.00144322068311528
"SLC30A8",1.07738221941082e-131,0.250280361049041
"LOC439933",9.28460985470012e-156,0.170146933363402
"C11orf65",1.21187516008108e-139,0.00458296271113623
"FAM71E2",3.32875221584198e-135,0.0513874972220781
"OR5P2",1.11679141024164e-144,0.628829526827947
"DYDC1",4.26078543162576e-118,0.00413689457936362
"IL27",1.1096530518398e-143,0.00882853927894828
"IQCF1",1.08727071706194e-152,0.0725899731610197
"DEFB125",3.07052114136483e-140,0.082539115657345
"WFDC10B",1.71167080885655e-117,7.82684215730354e-05
"DEFB105A",1.49766734762289e-146,0.186437007648989
"PKHD1",2.00966703647813e-150,0.412650653255539
"PKD1L1",5.66759645871391e-145,0.898207836180462
"ADGRG4",4.41325070441811e-139,3.32747187959943e-07
"TENM1",4.27676694252788e-143,0.20644113209008
"REXO1L1P",2.97557599751365e-135,0.0154066594839983
"TAF1L",6.54168032738781e-111,0.657493168760367
"CNTNAP5",5.52938474978245e-144,0.320611365427353
"RECQL4",9.48426014154494e-141,5.6734292080087e-11
"ADGRF3",1.53143405257951e-153,0.00274568936730126
"TMC2",2.35672280088016e-160,0.428020795395924
"SMCR5",3.56596761062696e-140,0.317984739743558
"BICD2",1.19344795133032e-110,0.0218586618047343
"ZIM3",9.51258749707975e-155,0.758285180452533
"NOX5",8.48920461970712e-160,0.00216268364385568
"DAOA-AS1",2.00553123135458e-150,0.679261446442025
"ADGRG6",6.16232056434981e-142,0.059233410740206
"KLHL4",3.67149080637344e-111,1.08858287153417e-06
"GPR156",1.66067898526458e-140,0.431678844098782
"SUOX",2.63611418238435e-123,0.00147248394073129
"ADGRF4",1.74760758834793e-109,0.000245749289120256
"IL31RA",2.64334014154799e-120,0.370947692151834
"SYTL5",3.97447434823126e-105,0.960457706432796
"SDCCAG8",5.56312930868645e-114,0.314673521373774
"ADGRF2",2.21685494253034e-144,0.102234175068004
"SYN2",1.79114713330355e-133,0.0251641114767691
"ASB10",1.8958323481345e-161,0.0644229157587026
"HTR3C",1.01733952499054e-122,7.05514783061139e-07
"NFKBID",1.91605320001225e-120,0.00773554469642815
"CD300LF",6.30141883935237e-109,1.98848587073637e-08
"GJA10",1.70149098576407e-144,0.173442156206307
"WNT9A",1.36235267724847e-135,0.44082446111341
"GAL3ST2",2.8633203149802e-145,0.035556803814669
"PIP4K2B",4.57134012322503e-136,2.15840212581126e-05
"ODF3",1.57634507408394e-146,0.0135056721197966
"WFDC13",2.1775146205946e-143,0.0528610188325987
"CCDC197",1.89319179397243e-135,0.756330722347698
"SLFN5",3.64416034147728e-77,0.459396229265327
"SERPINB12",1.34779416194462e-147,0.000572038045693663
"GIPC3",5.91548914750192e-127,0.60246638953761
"PGLYRP3",1.20721673383286e-125,0.353628646102065
"PSKH2",5.35053792344475e-153,0.134635818920059
"OR6W1P",3.3952997095884e-140,0.0018270876818733
"MOGAT1",1.26387578459681e-154,0.0640244297779413
"GPR78",1.48393215838798e-128,0.630740223803895
"H1-8",9.76642152439331e-144,0.144523133603983
"TAAR9",1.35985217044061e-140,0.918128907978634
"GNRHR2",9.18513382134669e-149,0.00261076015898925
"MYOZ3",7.38358616532594e-117,0.476788586134505
"BNIPL",1.54270014531662e-108,0.501055878683401
"ASB11",3.02101519230827e-127,0.1356373686457
"OFCC1",6.42518537862916e-155,0.00814397274952559
"SDR9C7",3.45838758638334e-137,0.247376357749334
"OR5P3",4.40690871147705e-143,0.00750293077031986
"TRIM40",8.4677447203084e-145,0.249297374076319
"CSN1S2AP",2.9958237874548e-151,0.0437574231516319
"WFDC12",1.35498714160789e-131,0.0286567247991559
"CRYGN",1.14500909293177e-132,0.0786366966641311
"STARD6",2.00807419721835e-144,0.418337207511713
"C11orf40",1.78581913345132e-134,0.6520342296442
"C18orf12",1.2844135866438e-151,0.0647036060460663
"BCL2L11",1.03622758067844e-150,0.00571943577957961
"DEFB119",5.12365075371822e-152,0.57640194023917
"TAC4",1.16875813951787e-135,0.000167640303662526
"TIGD1",7.49493005997311e-104,1.13828266502628e-06
"ALKBH5",6.60515971985752e-108,0.504975970475146
"CCDC69",3.53992343912419e-103,3.63519685809749e-14
"NFX1",6.70899391436701e-140,0.0504568619667838
"DSG2",4.98022795663169e-73,0.000522131058448275
"C5orf24",2.13815541401766e-70,0.0453305398245096
"KBTBD6",9.20829560434379e-101,0.356036065934369
"CDK8",1.08003619302944e-91,0.653033475635622
"PTK6",9.7481290533082e-135,1.89955358112752e-08
"NKD1",2.33115817518254e-126,0.263916692734684
"STK38",3.42625190536348e-105,0.66079907648785
"THEM4",2.23053349028304e-127,0.0014433494385246
"CLSPN",2.63595402405019e-142,0.0265478475829038
"RBAK",9.63436790397104e-86,0.116870848656619
"WDR62",6.52363106456088e-104,0.757274017195991
"SLC39A12",1.34004685035799e-144,0.894724244461494
"RNF168",3.07154554429465e-141,0.875077188687177
"SVEP1",1.24780935598617e-84,0.00434717520385268
"LOC652276",2.5109990994363e-137,0.00102424424425199
"GATA4",8.92699403996402e-134,0.368504446299891
"TC2N",1.41061580298861e-92,0.000882812268743714
"C9orf72",1.41078113725088e-90,2.38914026146575e-10
"KCTD18",1.81429646226875e-163,0.532882219229532
"KLF11",1.86841715924692e-82,0.00117582203078316
"ANKLE1",4.30793081315075e-135,0.107157010869081
"PLXNA3",4.82969183201097e-110,0.616504347580779
"PELO",1.64936293680993e-122,0.0198184513068806
"LACC1",1.67154576371081e-97,0.602586674079043
